Timestamp,color,reading1,reading2,reading3
17:41:29.882,000000000,049234202,055234202,056234202
17:41:31.406,000000017,049203201,055234201,055234202
17:41:33.281,000000034,055234195,054233201,048226201
17:41:34.449,000000051,048226167,036227194,054226194
17:41:35.669,000000068,033226182,054226194,055233195
17:41:37.953,000000085,027227173,055227194,054226194
17:41:38.312,000000102,048227194,054201194,054232194
17:41:40.933,000000119,049227195,055227195,036228195
17:41:42.256,000000136,055234202,056207201,055215201
17:41:43.574,000000153,049228202,049234202,022228177
17:41:44.996,000000170,055228196,056229196,056235196
17:41:46.118,000000187,050228203,050228181,056228171
17:41:47.437,000000204,050235202,050229197,050235203
17:41:48.657,000000221,056234183,056235202,050235173
17:41:49.976,000000238,028235177,056235203,049235202
17:41:51.201,000000255,030234199,056235203,049235202
17:41:52.425,000017000,050229197,056229196,056235203
17:41:53.646,000017017,057235203,050230203,056235202
17:41:54.768,000017034,050208204,057237204,057236204
17:41:55.890,000017051,036230198,051230204,050235203
